sepal_length,sepal_width,petal_length,petal_width,sepal_area,petal_area,sepal_ratio,petal_ratio,flower_area,petal_to_sepal_ratio,Actual,Predicted
5.52,2.53,3.86,1.13,13.965599999999998,4.3618,2.1818181818181817,3.4159292035398234,18.327399999999997,0.31232456894082605,versicolor,versicolor
4.92,3.05,1.43,0.29,15.005999999999998,0.41469999999999996,1.6131147540983608,4.931034482758621,15.420699999999998,0.027635612421697986,setosa,setosa
5.24,3.44,1.56,0.05,18.0256,0.07800000000000001,1.5232558139534884,31.2,18.1036,0.004327179123025032,setosa,setosa
5.5,2.36,3.77,1.31,12.979999999999999,4.9387,2.330508474576271,2.877862595419847,17.918699999999998,0.38048536209553163,versicolor,versicolor
5.06,3.46,1.47,0.3,17.5076,0.441,1.4624277456647399,4.9,17.9486,0.02518906075075967,setosa,setosa
5.62,2.34,3.85,1.06,13.1508,4.081,2.401709401709402,3.632075471698113,17.2318,0.3103233263375612,versicolor,versicolor
5.04,3.48,1.48,0.32,17.5392,0.4736,1.4482758620689655,4.625,18.012800000000002,0.027002371829958037,setosa,setosa
5.52,2.53,3.86,1.13,13.965599999999998,4.3618,2.1818181818181817,3.4159292035398234,18.327399999999997,0.31232456894082605,versicolor,versicolor
4.9,3.02,1.44,0.09,14.798000000000002,0.1296,1.6225165562913908,16.0,14.927600000000002,0.008757940262197592,setosa,setosa
4.79,2.92,1.4,-0.13,13.9868,-0.182,1.6404109589041096,-10.769230769230768,13.8048,-0.01301226871049847,setosa,setosa
4.83,2.95,1.38,0.23,14.248500000000002,0.3174,1.6372881355932203,5.999999999999999,14.565900000000001,0.02227602905569007,setosa,setosa
5.16,3.58,1.39,0.4,18.4728,0.5559999999999999,1.441340782122905,3.4749999999999996,19.0288,0.03009830669957992,setosa,setosa
5.24,3.44,1.56,0.05,18.0256,0.07800000000000001,1.5232558139534884,31.2,18.1036,0.004327179123025032,setosa,setosa
5.58,2.54,3.85,0.98,14.1732,3.773,2.1968503937007875,3.928571428571429,17.9462,0.26620664352439816,versicolor,versicolor
5.06,3.59,1.53,0.33,18.165399999999998,0.5049,1.4094707520891365,4.636363636363636,18.670299999999997,0.02779459852246579,setosa,setosa
5.45,2.37,3.92,1.2,12.916500000000001,4.704,2.29957805907173,3.2666666666666666,17.6205,0.36418534432702354,versicolor,versicolor
5.07,3.29,1.53,0.2,16.680300000000003,0.30600000000000005,1.541033434650456,7.6499999999999995,16.986300000000004,0.018344993795075627,setosa,setosa
5.58,2.54,3.85,0.98,14.1732,3.773,2.1968503937007875,3.928571428571429,17.9462,0.26620664352439816,versicolor,versicolor
5.1,3.67,1.28,0.37,18.717,0.4736,1.3896457765667574,3.4594594594594597,19.1906,0.025303200299193248,setosa,setosa
5.09,3.42,1.34,0.22,17.407799999999998,0.2948,1.4883040935672514,6.090909090909091,17.702599999999997,0.016934937212054368,setosa,setosa
4.85,3.01,1.36,0.13,14.598499999999998,0.1768,1.611295681063123,10.461538461538462,14.775299999999998,0.012110833304791591,setosa,setosa
5.24,3.44,1.56,0.05,18.0256,0.07800000000000001,1.5232558139534884,31.2,18.1036,0.004327179123025032,setosa,setosa
5.45,2.37,3.92,1.2,12.916500000000001,4.704,2.29957805907173,3.2666666666666666,17.6205,0.36418534432702354,versicolor,versicolor
5.59,2.19,3.78,1.09,12.242099999999999,4.1202000000000005,2.5525114155251143,3.4678899082568804,16.362299999999998,0.3365599039380499,versicolor,versicolor
5.09,3.42,1.34,0.22,17.407799999999998,0.2948,1.4883040935672514,6.090909090909091,17.702599999999997,0.016934937212054368,setosa,setosa
4.79,2.92,1.4,-0.13,13.9868,-0.182,1.6404109589041096,-10.769230769230768,13.8048,-0.01301226871049847,setosa,setosa
5.07,3.29,1.53,0.2,16.680300000000003,0.30600000000000005,1.541033434650456,7.6499999999999995,16.986300000000004,0.018344993795075627,setosa,setosa
4.97,3.41,1.52,0.23,16.9477,0.3496,1.4574780058651025,6.608695652173913,17.2973,0.02062816783398337,setosa,setosa
5.55,2.47,3.75,1.08,13.7085,4.050000000000001,2.246963562753036,3.472222222222222,17.7585,0.29543713754240075,versicolor,versicolor
4.83,2.95,1.38,0.23,14.248500000000002,0.3174,1.6372881355932203,5.999999999999999,14.565900000000001,0.02227602905569007,setosa,setosa
5.38,2.35,3.87,0.95,12.643,3.6765,2.2893617021276595,4.0736842105263165,16.3195,0.2907933243692161,versicolor,versicolor
5.12,3.55,1.3,0.16,18.176,0.20800000000000002,1.4422535211267606,8.125,18.383999999999997,0.011443661971830988,setosa,setosa
5.5,2.24,3.6,1.08,12.32,3.8880000000000003,2.455357142857143,3.333333333333333,16.208000000000002,0.3155844155844156,versicolor,versicolor
5.5,2.48,3.8,1.27,13.64,4.826,2.217741935483871,2.9921259842519685,18.466,0.3538123167155425,versicolor,versicolor
5.16,3.58,1.39,0.4,18.4728,0.5559999999999999,1.441340782122905,3.4749999999999996,19.0288,0.03009830669957992,setosa,setosa
4.86,2.92,1.43,0.11,14.1912,0.1573,1.6643835616438358,13.0,14.3485,0.011084333953435931,setosa,setosa
5.06,3.46,1.47,0.3,17.5076,0.441,1.4624277456647399,4.9,17.9486,0.02518906075075967,setosa,setosa
5.24,3.44,1.56,0.05,18.0256,0.07800000000000001,1.5232558139534884,31.2,18.1036,0.004327179123025032,setosa,setosa
5.1,3.48,1.47,0.34,17.747999999999998,0.4998,1.4655172413793103,4.323529411764706,18.247799999999998,0.02816091954022989,setosa,setosa
4.92,3.05,1.43,0.29,15.005999999999998,0.41469999999999996,1.6131147540983608,4.931034482758621,15.420699999999998,0.027635612421697986,setosa,setosa
5.12,3.55,1.3,0.16,18.176,0.20800000000000002,1.4422535211267606,8.125,18.383999999999997,0.011443661971830988,setosa,setosa
4.9,3.15,1.39,0.06,15.435,0.08339999999999999,1.5555555555555558,23.166666666666664,15.5184,0.005403304178814382,setosa,setosa
5.55,2.47,3.75,1.08,13.7085,4.050000000000001,2.246963562753036,3.472222222222222,17.7585,0.29543713754240075,versicolor,versicolor
5.24,3.44,1.56,0.05,18.0256,0.07800000000000001,1.5232558139534884,31.2,18.1036,0.004327179123025032,setosa,setosa
4.69,3.03,1.19,0.24,14.210700000000001,0.28559999999999997,1.547854785478548,4.958333333333333,14.496300000000002,0.020097532141273824,setosa,setosa
5.5,2.48,3.8,1.27,13.64,4.826,2.217741935483871,2.9921259842519685,18.466,0.3538123167155425,versicolor,versicolor
5.45,2.41,3.87,1.0,13.134500000000001,3.87,2.2614107883817427,3.87,17.0045,0.29464387681297344,versicolor,versicolor
5.55,2.47,3.75,1.08,13.7085,4.050000000000001,2.246963562753036,3.472222222222222,17.7585,0.29543713754240075,versicolor,versicolor
4.91,3.01,1.41,0.3,14.7791,0.423,1.6312292358803988,4.7,15.2021,0.028621499279387785,setosa,setosa
5.18,3.5,1.28,0.29,18.13,0.3712,1.48,4.413793103448277,18.501199999999997,0.02047435190292333,setosa,setosa
5.59,2.19,3.78,1.09,12.242099999999999,4.1202000000000005,2.5525114155251143,3.4678899082568804,16.362299999999998,0.3365599039380499,versicolor,versicolor
4.85,2.94,1.51,0.32,14.258999999999999,0.4832,1.6496598639455782,4.71875,14.742199999999999,0.033887369380741994,setosa,setosa
5.5,2.36,3.77,1.31,12.979999999999999,4.9387,2.330508474576271,2.877862595419847,17.918699999999998,0.38048536209553163,versicolor,versicolor
5.38,2.35,3.87,0.95,12.643,3.6765,2.2893617021276595,4.0736842105263165,16.3195,0.2907933243692161,versicolor,versicolor
5.1,3.48,1.47,0.34,17.747999999999998,0.4998,1.4655172413793103,4.323529411764706,18.247799999999998,0.02816091954022989,setosa,setosa
5.06,3.46,1.47,0.3,17.5076,0.441,1.4624277456647399,4.9,17.9486,0.02518906075075967,setosa,setosa
4.85,3.4,1.19,0.29,16.49,0.34509999999999996,1.4264705882352942,4.103448275862069,16.835099999999997,0.02092783505154639,setosa,setosa
4.79,2.92,1.4,-0.13,13.9868,-0.182,1.6404109589041096,-10.769230769230768,13.8048,-0.01301226871049847,setosa,setosa
5.58,2.54,3.85,0.98,14.1732,3.773,2.1968503937007875,3.928571428571429,17.9462,0.26620664352439816,versicolor,versicolor
5.5,2.48,3.8,1.27,13.64,4.826,2.217741935483871,2.9921259842519685,18.466,0.3538123167155425,versicolor,versicolor
4.9,3.02,1.44,0.09,14.798000000000002,0.1296,1.6225165562913908,16.0,14.927600000000002,0.008757940262197592,setosa,setosa
5.59,2.19,3.78,1.09,12.242099999999999,4.1202000000000005,2.5525114155251143,3.4678899082568804,16.362299999999998,0.3365599039380499,versicolor,versicolor
4.79,2.92,1.4,-0.13,13.9868,-0.182,1.6404109589041096,-10.769230769230768,13.8048,-0.01301226871049847,setosa,setosa
4.88,2.95,1.34,0.15,14.396,0.201,1.6542372881355931,8.933333333333334,14.597000000000001,0.0139622117254793,setosa,setosa
5.04,3.48,1.48,0.32,17.5392,0.4736,1.4482758620689655,4.625,18.012800000000002,0.027002371829958037,setosa,setosa
4.85,2.94,1.51,0.32,14.258999999999999,0.4832,1.6496598639455782,4.71875,14.742199999999999,0.033887369380741994,setosa,setosa
5.5,2.24,3.6,1.08,12.32,3.8880000000000003,2.455357142857143,3.333333333333333,16.208000000000002,0.3155844155844156,versicolor,versicolor
4.92,3.05,1.43,0.29,15.005999999999998,0.41469999999999996,1.6131147540983608,4.931034482758621,15.420699999999998,0.027635612421697986,setosa,setosa
5.18,3.5,1.28,0.29,18.13,0.3712,1.48,4.413793103448277,18.501199999999997,0.02047435190292333,setosa,setosa
5.59,2.19,3.78,1.09,12.242099999999999,4.1202000000000005,2.5525114155251143,3.4678899082568804,16.362299999999998,0.3365599039380499,versicolor,versicolor
4.91,3.01,1.41,0.3,14.7791,0.423,1.6312292358803988,4.7,15.2021,0.028621499279387785,setosa,setosa
5.11,3.45,1.54,0.18,17.629500000000004,0.2772,1.481159420289855,8.555555555555555,17.906700000000004,0.015723645026801663,setosa,setosa
5.46,2.36,3.95,1.14,12.885599999999998,4.503,2.3135593220338984,3.4649122807017547,17.388599999999997,0.34945986217172664,versicolor,versicolor
4.69,3.03,1.19,0.24,14.210700000000001,0.28559999999999997,1.547854785478548,4.958333333333333,14.496300000000002,0.020097532141273824,setosa,setosa
4.85,2.94,1.51,0.32,14.258999999999999,0.4832,1.6496598639455782,4.71875,14.742199999999999,0.033887369380741994,setosa,setosa
4.81,3.18,1.38,0.2,15.2958,0.27599999999999997,1.512578616352201,6.8999999999999995,15.5718,0.018044168987565213,setosa,setosa
4.81,3.18,1.38,0.2,15.2958,0.27599999999999997,1.512578616352201,6.8999999999999995,15.5718,0.018044168987565213,setosa,setosa
5.16,3.58,1.39,0.4,18.4728,0.5559999999999999,1.441340782122905,3.4749999999999996,19.0288,0.03009830669957992,setosa,setosa
5.21,3.43,1.58,0.36,17.8703,0.5688,1.5189504373177842,4.388888888888889,18.4391,0.03182934813629318,setosa,setosa
5.45,2.36,3.84,1.09,12.862,4.1856,2.3093220338983054,3.5229357798165135,17.0476,0.3254237288135593,versicolor,versicolor
5.5,2.48,3.8,1.27,13.64,4.826,2.217741935483871,2.9921259842519685,18.466,0.3538123167155425,versicolor,versicolor
4.9,3.15,1.39,0.06,15.435,0.08339999999999999,1.5555555555555558,23.166666666666664,15.5184,0.005403304178814382,setosa,setosa
5.12,3.55,1.3,0.16,18.176,0.20800000000000002,1.4422535211267606,8.125,18.383999999999997,0.011443661971830988,setosa,setosa
5.09,3.42,1.34,0.22,17.407799999999998,0.2948,1.4883040935672514,6.090909090909091,17.702599999999997,0.016934937212054368,setosa,setosa
5.38,2.35,3.87,0.95,12.643,3.6765,2.2893617021276595,4.0736842105263165,16.3195,0.2907933243692161,versicolor,versicolor
5.52,2.41,3.76,1.11,13.3032,4.1736,2.2904564315352696,3.387387387387387,17.4768,0.3137290276023814,versicolor,versicolor
4.81,3.18,1.38,0.2,15.2958,0.27599999999999997,1.512578616352201,6.8999999999999995,15.5718,0.018044168987565213,setosa,setosa
5.5,2.48,3.8,1.27,13.64,4.826,2.217741935483871,2.9921259842519685,18.466,0.3538123167155425,versicolor,versicolor
5.45,2.41,3.87,1.0,13.134500000000001,3.87,2.2614107883817427,3.87,17.0045,0.29464387681297344,versicolor,versicolor
5.24,3.44,1.56,0.05,18.0256,0.07800000000000001,1.5232558139534884,31.2,18.1036,0.004327179123025032,setosa,setosa
4.84,3.01,1.45,0.12,14.568399999999999,0.174,1.6079734219269104,12.083333333333334,14.742399999999998,0.011943658878119765,setosa,setosa
4.85,3.4,1.19,0.29,16.49,0.34509999999999996,1.4264705882352942,4.103448275862069,16.835099999999997,0.02092783505154639,setosa,setosa
5.45,2.37,3.92,1.2,12.916500000000001,4.704,2.29957805907173,3.2666666666666666,17.6205,0.36418534432702354,versicolor,versicolor
4.88,2.95,1.34,0.15,14.396,0.201,1.6542372881355931,8.933333333333334,14.597000000000001,0.0139622117254793,setosa,setosa
5.45,2.41,3.87,1.0,13.134500000000001,3.87,2.2614107883817427,3.87,17.0045,0.29464387681297344,versicolor,versicolor
5.11,3.45,1.54,0.18,17.629500000000004,0.2772,1.481159420289855,8.555555555555555,17.906700000000004,0.015723645026801663,setosa,setosa
5.5,2.24,3.6,1.08,12.32,3.8880000000000003,2.455357142857143,3.333333333333333,16.208000000000002,0.3155844155844156,versicolor,versicolor
4.85,2.94,1.51,0.32,14.258999999999999,0.4832,1.6496598639455782,4.71875,14.742199999999999,0.033887369380741994,setosa,setosa
5.58,2.54,3.85,0.98,14.1732,3.773,2.1968503937007875,3.928571428571429,17.9462,0.26620664352439816,versicolor,versicolor
5.45,2.41,3.87,1.0,13.134500000000001,3.87,2.2614107883817427,3.87,17.0045,0.29464387681297344,versicolor,versicolor
5.45,2.41,3.87,1.0,13.134500000000001,3.87,2.2614107883817427,3.87,17.0045,0.29464387681297344,versicolor,versicolor
5.55,2.47,3.75,1.08,13.7085,4.050000000000001,2.246963562753036,3.472222222222222,17.7585,0.29543713754240075,versicolor,versicolor
4.88,2.95,1.34,0.15,14.396,0.201,1.6542372881355931,8.933333333333334,14.597000000000001,0.0139622117254793,setosa,setosa
5.45,2.41,3.87,1.0,13.134500000000001,3.87,2.2614107883817427,3.87,17.0045,0.29464387681297344,versicolor,versicolor
5.05,2.94,1.53,0.31,14.847,0.4743,1.717687074829932,4.935483870967742,15.321299999999999,0.03194584764598909,setosa,setosa
4.91,3.01,1.41,0.3,14.7791,0.423,1.6312292358803988,4.7,15.2021,0.028621499279387785,setosa,setosa
5.5,2.36,3.77,1.31,12.979999999999999,4.9387,2.330508474576271,2.877862595419847,17.918699999999998,0.38048536209553163,versicolor,versicolor
4.79,2.92,1.4,-0.13,13.9868,-0.182,1.6404109589041096,-10.769230769230768,13.8048,-0.01301226871049847,setosa,setosa
4.9,3.15,1.39,0.06,15.435,0.08339999999999999,1.5555555555555558,23.166666666666664,15.5184,0.005403304178814382,setosa,setosa
5.59,2.19,3.78,1.09,12.242099999999999,4.1202000000000005,2.5525114155251143,3.4678899082568804,16.362299999999998,0.3365599039380499,versicolor,versicolor
5.11,3.45,1.54,0.18,17.629500000000004,0.2772,1.481159420289855,8.555555555555555,17.906700000000004,0.015723645026801663,setosa,setosa
5.24,3.44,1.56,0.05,18.0256,0.07800000000000001,1.5232558139534884,31.2,18.1036,0.004327179123025032,setosa,setosa
4.84,3.01,1.45,0.12,14.568399999999999,0.174,1.6079734219269104,12.083333333333334,14.742399999999998,0.011943658878119765,setosa,setosa
5.06,3.46,1.47,0.3,17.5076,0.441,1.4624277456647399,4.9,17.9486,0.02518906075075967,setosa,setosa
5.12,3.55,1.3,0.16,18.176,0.20800000000000002,1.4422535211267606,8.125,18.383999999999997,0.011443661971830988,setosa,setosa
5.07,3.29,1.53,0.2,16.680300000000003,0.30600000000000005,1.541033434650456,7.6499999999999995,16.986300000000004,0.018344993795075627,setosa,setosa
5.18,3.5,1.28,0.29,18.13,0.3712,1.48,4.413793103448277,18.501199999999997,0.02047435190292333,setosa,setosa
5.65,2.52,3.95,1.17,14.238000000000001,4.6215,2.242063492063492,3.3760683760683765,18.8595,0.3245891276864728,versicolor,versicolor
4.86,2.92,1.43,0.11,14.1912,0.1573,1.6643835616438358,13.0,14.3485,0.011084333953435931,setosa,setosa
4.91,3.01,1.41,0.3,14.7791,0.423,1.6312292358803988,4.7,15.2021,0.028621499279387785,setosa,setosa
5.06,3.46,1.47,0.3,17.5076,0.441,1.4624277456647399,4.9,17.9486,0.02518906075075967,setosa,setosa
5.05,2.94,1.53,0.31,14.847,0.4743,1.717687074829932,4.935483870967742,15.321299999999999,0.03194584764598909,setosa,setosa
5.52,2.41,3.76,1.11,13.3032,4.1736,2.2904564315352696,3.387387387387387,17.4768,0.3137290276023814,versicolor,versicolor
4.69,3.03,1.19,0.24,14.210700000000001,0.28559999999999997,1.547854785478548,4.958333333333333,14.496300000000002,0.020097532141273824,setosa,setosa
5.07,3.29,1.53,0.2,16.680300000000003,0.30600000000000005,1.541033434650456,7.6499999999999995,16.986300000000004,0.018344993795075627,setosa,setosa
4.85,3.4,1.19,0.29,16.49,0.34509999999999996,1.4264705882352942,4.103448275862069,16.835099999999997,0.02092783505154639,setosa,setosa
4.81,3.18,1.38,0.2,15.2958,0.27599999999999997,1.512578616352201,6.8999999999999995,15.5718,0.018044168987565213,setosa,setosa
5.62,2.34,3.85,1.06,13.1508,4.081,2.401709401709402,3.632075471698113,17.2318,0.3103233263375612,versicolor,versicolor
4.97,3.41,1.52,0.23,16.9477,0.3496,1.4574780058651025,6.608695652173913,17.2973,0.02062816783398337,setosa,setosa
5.45,2.36,3.84,1.09,12.862,4.1856,2.3093220338983054,3.5229357798165135,17.0476,0.3254237288135593,versicolor,versicolor
4.85,2.94,1.51,0.32,14.258999999999999,0.4832,1.6496598639455782,4.71875,14.742199999999999,0.033887369380741994,setosa,setosa
4.9,3.15,1.39,0.06,15.435,0.08339999999999999,1.5555555555555558,23.166666666666664,15.5184,0.005403304178814382,setosa,setosa
5.05,2.94,1.53,0.31,14.847,0.4743,1.717687074829932,4.935483870967742,15.321299999999999,0.03194584764598909,setosa,setosa
4.85,2.94,1.51,0.32,14.258999999999999,0.4832,1.6496598639455782,4.71875,14.742199999999999,0.033887369380741994,setosa,setosa
4.91,3.01,1.41,0.3,14.7791,0.423,1.6312292358803988,4.7,15.2021,0.028621499279387785,setosa,setosa
5.04,3.48,1.48,0.32,17.5392,0.4736,1.4482758620689655,4.625,18.012800000000002,0.027002371829958037,setosa,setosa
5.11,3.45,1.54,0.18,17.629500000000004,0.2772,1.481159420289855,8.555555555555555,17.906700000000004,0.015723645026801663,setosa,setosa
5.1,3.67,1.28,0.37,18.717,0.4736,1.3896457765667574,3.4594594594594597,19.1906,0.025303200299193248,setosa,setosa
5.21,3.43,1.58,0.36,17.8703,0.5688,1.5189504373177842,4.388888888888889,18.4391,0.03182934813629318,setosa,setosa
5.06,3.59,1.53,0.33,18.165399999999998,0.5049,1.4094707520891365,4.636363636363636,18.670299999999997,0.02779459852246579,setosa,setosa
4.79,2.92,1.4,-0.13,13.9868,-0.182,1.6404109589041096,-10.769230769230768,13.8048,-0.01301226871049847,setosa,setosa
5.5,2.36,3.77,1.31,12.979999999999999,4.9387,2.330508474576271,2.877862595419847,17.918699999999998,0.38048536209553163,versicolor,versicolor
5.5,2.36,3.77,1.31,12.979999999999999,4.9387,2.330508474576271,2.877862595419847,17.918699999999998,0.38048536209553163,versicolor,versicolor
5.04,3.48,1.48,0.32,17.5392,0.4736,1.4482758620689655,4.625,18.012800000000002,0.027002371829958037,setosa,setosa
4.69,3.03,1.19,0.24,14.210700000000001,0.28559999999999997,1.547854785478548,4.958333333333333,14.496300000000002,0.020097532141273824,setosa,setosa
5.38,2.35,3.87,0.95,12.643,3.6765,2.2893617021276595,4.0736842105263165,16.3195,0.2907933243692161,versicolor,versicolor
5.55,2.47,3.75,1.08,13.7085,4.050000000000001,2.246963562753036,3.472222222222222,17.7585,0.29543713754240075,versicolor,versicolor
4.69,3.03,1.19,0.24,14.210700000000001,0.28559999999999997,1.547854785478548,4.958333333333333,14.496300000000002,0.020097532141273824,setosa,setosa
4.88,2.95,1.34,0.15,14.396,0.201,1.6542372881355931,8.933333333333334,14.597000000000001,0.0139622117254793,setosa,setosa
5.46,2.36,3.95,1.14,12.885599999999998,4.503,2.3135593220338984,3.4649122807017547,17.388599999999997,0.34945986217172664,versicolor,versicolor
4.91,3.01,1.41,0.3,14.7791,0.423,1.6312292358803988,4.7,15.2021,0.028621499279387785,setosa,setosa
4.84,2.9,1.29,0.2,14.036,0.258,1.6689655172413793,6.45,14.294,0.018381305215161015,setosa,setosa
5.09,3.42,1.34,0.22,17.407799999999998,0.2948,1.4883040935672514,6.090909090909091,17.702599999999997,0.016934937212054368,setosa,setosa
4.88,2.95,1.34,0.15,14.396,0.201,1.6542372881355931,8.933333333333334,14.597000000000001,0.0139622117254793,setosa,setosa
5.06,3.59,1.53,0.33,18.165399999999998,0.5049,1.4094707520891365,4.636363636363636,18.670299999999997,0.02779459852246579,setosa,setosa
4.85,3.01,1.36,0.13,14.598499999999998,0.1768,1.611295681063123,10.461538461538462,14.775299999999998,0.012110833304791591,setosa,setosa
5.38,2.35,3.87,0.95,12.643,3.6765,2.2893617021276595,4.0736842105263165,16.3195,0.2907933243692161,versicolor,versicolor
5.18,3.5,1.28,0.29,18.13,0.3712,1.48,4.413793103448277,18.501199999999997,0.02047435190292333,setosa,setosa
5.62,2.34,3.85,1.06,13.1508,4.081,2.401709401709402,3.632075471698113,17.2318,0.3103233263375612,versicolor,versicolor
5.5,2.48,3.8,1.27,13.64,4.826,2.217741935483871,2.9921259842519685,18.466,0.3538123167155425,versicolor,versicolor
5.07,3.29,1.53,0.2,16.680300000000003,0.30600000000000005,1.541033434650456,7.6499999999999995,16.986300000000004,0.018344993795075627,setosa,setosa
4.86,2.92,1.43,0.11,14.1912,0.1573,1.6643835616438358,13.0,14.3485,0.011084333953435931,setosa,setosa
5.21,3.43,1.58,0.36,17.8703,0.5688,1.5189504373177842,4.388888888888889,18.4391,0.03182934813629318,setosa,setosa
5.65,2.52,3.95,1.17,14.238000000000001,4.6215,2.242063492063492,3.3760683760683765,18.8595,0.3245891276864728,versicolor,versicolor
4.86,2.92,1.43,0.11,14.1912,0.1573,1.6643835616438358,13.0,14.3485,0.011084333953435931,setosa,setosa
5.45,2.36,3.84,1.09,12.862,4.1856,2.3093220338983054,3.5229357798165135,17.0476,0.3254237288135593,versicolor,versicolor
4.85,3.4,1.19,0.29,16.49,0.34509999999999996,1.4264705882352942,4.103448275862069,16.835099999999997,0.02092783505154639,setosa,setosa
5.1,3.67,1.28,0.37,18.717,0.4736,1.3896457765667574,3.4594594594594597,19.1906,0.025303200299193248,setosa,setosa
5.52,2.53,3.86,1.13,13.965599999999998,4.3618,2.1818181818181817,3.4159292035398234,18.327399999999997,0.31232456894082605,versicolor,versicolor
4.85,3.01,1.36,0.13,14.598499999999998,0.1768,1.611295681063123,10.461538461538462,14.775299999999998,0.012110833304791591,setosa,setosa
5.11,3.45,1.54,0.18,17.629500000000004,0.2772,1.481159420289855,8.555555555555555,17.906700000000004,0.015723645026801663,setosa,setosa
5.06,3.59,1.53,0.33,18.165399999999998,0.5049,1.4094707520891365,4.636363636363636,18.670299999999997,0.02779459852246579,setosa,setosa
5.04,3.48,1.48,0.32,17.5392,0.4736,1.4482758620689655,4.625,18.012800000000002,0.027002371829958037,setosa,setosa
4.84,2.9,1.29,0.2,14.036,0.258,1.6689655172413793,6.45,14.294,0.018381305215161015,setosa,setosa
4.83,2.95,1.38,0.23,14.248500000000002,0.3174,1.6372881355932203,5.999999999999999,14.565900000000001,0.02227602905569007,setosa,setosa
5.65,2.52,3.95,1.17,14.238000000000001,4.6215,2.242063492063492,3.3760683760683765,18.8595,0.3245891276864728,versicolor,versicolor
4.84,2.9,1.29,0.2,14.036,0.258,1.6689655172413793,6.45,14.294,0.018381305215161015,setosa,setosa
5.52,2.53,3.86,1.13,13.965599999999998,4.3618,2.1818181818181817,3.4159292035398234,18.327399999999997,0.31232456894082605,versicolor,versicolor
5.16,3.58,1.39,0.4,18.4728,0.5559999999999999,1.441340782122905,3.4749999999999996,19.0288,0.03009830669957992,setosa,setosa
5.45,2.41,3.87,1.0,13.134500000000001,3.87,2.2614107883817427,3.87,17.0045,0.29464387681297344,versicolor,versicolor
5.24,3.44,1.56,0.05,18.0256,0.07800000000000001,1.5232558139534884,31.2,18.1036,0.004327179123025032,setosa,setosa
4.9,3.15,1.39,0.06,15.435,0.08339999999999999,1.5555555555555558,23.166666666666664,15.5184,0.005403304178814382,setosa,setosa
5.07,3.29,1.53,0.2,16.680300000000003,0.30600000000000005,1.541033434650456,7.6499999999999995,16.986300000000004,0.018344993795075627,setosa,setosa
5.12,3.55,1.3,0.16,18.176,0.20800000000000002,1.4422535211267606,8.125,18.383999999999997,0.011443661971830988,setosa,setosa
5.65,2.52,3.95,1.17,14.238000000000001,4.6215,2.242063492063492,3.3760683760683765,18.8595,0.3245891276864728,versicolor,versicolor
4.88,2.95,1.34,0.15,14.396,0.201,1.6542372881355931,8.933333333333334,14.597000000000001,0.0139622117254793,setosa,setosa
5.45,2.36,3.84,1.09,12.862,4.1856,2.3093220338983054,3.5229357798165135,17.0476,0.3254237288135593,versicolor,versicolor
